Date,SPY
2019-10-11,0.010313535812254783
2019-10-14,-0.0011142388212036461
2019-10-15,0.009852039645828325
2019-10-16,-0.0016074466712636083
2019-10-17,0.0029442483623871815
2019-10-18,-0.004386461862194785
2019-10-21,0.0067560839772358005
2019-10-22,-0.0032718850522163684
2019-10-23,0.002905351691731331
2019-10-24,0.0016324787207452752
2019-10-25,0.004086488106473537
2019-10-28,0.005620836927180574
2019-10-29,-0.00029667819679912125
2019-10-30,0.0030623579958025085
2019-10-31,-0.0026666591135012263
2019-11-01,0.009221138234785707
2019-11-04,0.0040094034438685686
2019-11-05,-0.0011063673612372914
2019-11-06,0.0002278623164112284
2019-11-07,0.003510705716768877
2019-11-08,0.002463346344307846
2019-11-11,-0.0019116385891073029
2019-11-12,0.0021054035504266804
2019-11-13,0.00032369053968830686
2019-11-14,0.0014544991597459202
2019-11-15,0.0072104716013622365
2019-11-18,0.0007374261859014271
2019-11-19,-0.00028849331394715806
2019-11-20,-0.003725826962094394
2019-11-21,-0.0016099266668762994
2019-11-22,0.0022212507985057404
2019-11-25,0.007720438120529291
2019-11-26,0.00226309019660128
2019-11-27,0.004447797134066468
2019-11-29,-0.0037156389699430237
2019-12-02,-0.00853101673585313
2019-12-03,-0.0067295713882526646
2019-12-04,0.006151259095030448
2019-12-05,0.001796638692233211
2019-12-06,0.009092838511835654
2019-12-09,-0.0031494155841784908
2019-12-10,-0.0011158385550795757
2019-12-11,0.002834921386023617
2019-12-12,0.00858205060535162
2019-12-13,0.0005989619160172931
2019-12-16,0.006846644558100938
2019-12-17,0.0002190748685045132
2019-12-18,6.226899504306858e-05
2019-12-19,0.00409064227300734
2019-12-20,0.0043747160144826545
2019-12-23,0.0015266663902774116
2019-12-24,3.118736213495146e-05
2019-12-26,0.005308859001415924
2019-12-27,-0.0002476876252878064
2019-12-30,-0.005528563942967321
2019-12-31,0.0024265030073465656
2020-01-02,0.009308609164343248
2020-01-03,-0.007601051908542689
2020-01-06,0.003807644753507669
2020-01-07,-0.0028154668718652067
2020-01-08,0.0053149204453450645
2020-01-09,0.006757989833210331
2020-01-10,-0.002882063966896893
2020-01-13,0.0068537263273580435
2020-01-14,-0.0015256021231965817
2020-01-15,0.0022574641175363242
2020-01-16,0.00828389146406194
2020-01-17,0.0031077024817367884
2020-01-21,-0.0019602827363646574
2020-01-22,0.00012115004669815368
2020-01-23,0.0011459659193841275
2020-01-24,-0.008932764495874303
2020-01-27,-0.01615926357674248
2020-01-28,0.01042464564296186
2020-01-29,-0.0008264793102798124
2020-01-30,0.003239969245429074
2020-01-31,-0.018324591863204946
2020-02-03,0.0074011308464008285
2020-02-04,0.015126557090783343
2020-02-05,0.011481638350419302
2020-02-06,0.0033591207079369198
2020-02-07,-0.005344195494279202
2020-02-10,0.007438042585447849
2020-02-11,0.0017315526202850233
2020-02-12,0.00642184339471681
2020-02-13,-0.0010674474238724385
2020-02-14,0.0016008430636542715
2020-02-18,-0.002580569914819732
2020-02-19,0.004769940931929484
2020-02-20,-0.004116914305894245
2020-02-21,-0.010351332060216892
2020-02-24,-0.033728107765073206
2020-02-25,-0.03077041255965904
2020-02-26,-0.003685073785035024
2020-02-27,-0.04595148345802251
2020-02-28,-0.004210613996513152
2020-03-02,0.042395140421726714
2020-03-03,-0.02905026837951372
2020-03-04,0.041173582729550406
2020-03-05,-0.033806729159445104
2020-03-06,-0.01666904353462444
2020-03-09,-0.08131262314793562
2020-03-10,0.05045031119918445
2020-03-11,-0.04997642129110112
2020-03-12,-0.10056899069242059
2020-03-13,0.08202800659130642
2020-03-16,-0.11588650567543266
2020-03-17,0.05258497390937293
2020-03-18,-0.05195989568465245
2020-03-19,0.0021228479448532297
2020-03-20,-0.04405034128835114
2020-03-23,-0.02590066011294352
2020-03-24,0.08673108370483862
2020-03-25,0.014859166762562912
2020-03-26,0.0567485912052012
2020-03-27,-0.030238290581292817
2020-03-30,0.03195965560463279
2020-03-31,-0.015017655283585996
2020-04-01,-0.04604898201345055
2020-04-02,0.02281317947302192
2020-04-03,-0.01455974081399462
2020-04-06,0.06500682880195592
2020-04-07,0.0010188421517339497
2020-04-08,0.033017420348778734
2020-04-09,0.015102569209683529
2020-04-13,-0.00917192196282199
2020-04-14,0.02906642619253744
2020-04-15,-0.021477286642715254
2020-04-16,0.00481299652879434
2020-04-17,0.0266567340125468
2020-04-20,-0.017775123560010563
2020-04-21,-0.03083386239528839
2020-04-22,0.021952251942752073
2020-04-23,-7.196668599786987e-05
2020-04-24,0.013842473177585567
2020-04-27,0.014315582734030144
2020-04-28,-0.004609147925960673
2020-04-29,0.025841612947304637
2020-04-30,-0.009354320828181828
2020-05-01,-0.02682993268850409
2020-05-04,0.0027544414216857643
2020-05-05,0.009196817862521136
2020-05-06,-0.006801780506791785
2020-05-07,0.011994335640231071
2020-05-08,0.016411188317187013
2020-05-11,0.00020477439982931943
2020-05-12,-0.02013264803649215
2020-05-13,-0.017844215073633395
2020-05-14,0.011896153974652147
2020-05-15,0.004586391702349687
2020-05-18,0.03000531682046888
2020-05-19,-0.010324210762958351
2020-05-20,0.01684506307444836
2020-05-21,-0.006927759198406252
2020-05-22,0.001897259093532302
2020-05-26,0.012245435252414685
2020-05-27,0.014769289649739201
2020-05-28,-0.0018466445546836384
2020-05-29,0.0044458461372391695
2020-06-01,0.004033685005828996
2020-06-02,0.00824595967770846
2020-06-03,0.01322045727421985
2020-06-04,-0.002630167302939162
2020-06-05,0.02530675627668469
2020-06-08,0.012014674143584536
2020-06-09,-0.007484385832579882
2020-06-10,-0.0055957199836068625
2020-06-11,-0.059377347805368214
2020-06-12,0.011904494736540415
2020-06-15,0.00929227983149554
2020-06-16,0.019064759838767282
2020-06-17,-0.004162301517963984
2020-06-18,0.0003847899904100724
2020-06-19,-0.005731122051811058
2020-06-22,0.006394704585045959
2020-06-23,0.004592962747940907
2020-06-24,-0.025839627370125625
2020-06-25,0.010663466282530157
2020-06-26,-0.024038137402820615
2020-06-29,0.014590451251238238
2020-06-30,0.0127283686443608
2020-07-01,0.0069805725796513425
2020-07-02,0.005491806870721818
2020-07-06,0.015319025444309632
2020-07-07,-0.010367239489533386
2020-07-08,0.007619650747178354
2020-07-09,-0.0057089464152556765
2020-07-10,0.01015856925918275
2020-07-13,-0.008696647279336292
2020-07-14,0.012875467904779897
2020-07-15,0.0091454178833343
2020-07-16,-0.003298842472643098
2020-07-17,0.0028947487326002456
2020-07-20,0.008049176919145863
2020-07-21,0.0021255291408375956
2020-07-22,0.0056755500049845455
2020-07-23,-0.012003204772226595
2020-07-24,-0.006461372966681647
2020-07-27,0.007266091405728904
2020-07-28,-0.006362913325289054
2020-07-29,0.012224145011127875
2020-07-30,-0.0035746056177755428
2020-07-31,0.00787146689998398
2020-08-03,0.006928029383555452
2020-08-04,0.003854915641261099
2020-08-05,0.006191960975418756
2020-08-06,0.006662146599760987
2020-08-07,0.0007176928588686015
2020-08-10,0.002984329637655111
2020-08-11,-0.008288941502526386
2020-08-12,0.013846329614973008
2020-08-13,-0.001809453237185793
2020-08-14,2.9733013730193995e-05
2020-08-17,0.003171444457219443
2020-08-18,0.0021580468824914656
2020-08-19,-0.004172553100281794
2020-08-20,0.003108768353414166
2020-08-21,0.0035412650723915745
2020-08-24,0.010082279565289867
2020-08-25,0.0034930470280395065
2020-08-26,0.009975728038506125
2020-08-27,0.0021841055411136933
2020-08-28,0.006438801489363375
2020-08-31,-0.0036292489883628276
2020-09-01,0.009374442938406643
2020-09-02,0.014360774013969704
2020-09-03,-0.035020814149635475
2020-09-04,-0.00819819716477044
2020-09-08,-0.027702715297004906
2020-09-09,0.01955446189353563
2020-09-10,-0.017516271490435012
2020-09-11,0.000509294940376699
2020-09-14,0.013085129226209066
2020-09-15,0.005039597504716438
2020-09-16,-0.003976573435721294
2020-09-17,-0.008834168932403269
2020-09-18,-0.0115794044043763
2020-09-21,-0.011192058292726148
2020-09-22,0.01013301406798378
2020-09-23,-0.023464052108241266
2020-09-24,0.002661880484081018
2020-09-25,0.016037716362388432
2020-09-28,0.01647289938455345
2020-09-29,-0.005461069261393971
2020-09-30,0.007553716137941709
2020-10-01,0.006399102605746749
2020-10-02,-0.009539470868109131
2020-10-05,0.017577632167576396
2020-10-06,-0.014318125171950231
2020-10-07,0.017256827573987738
2020-10-08,0.00882373150540157
2020-10-09,0.008890171149280729
2020-10-12,0.015959844776100962
2020-10-13,-0.006547474888453286
2020-10-14,-0.006303316968485337
2020-10-15,-0.001236701382553245
2020-10-16,-0.0006041365483028102
2020-10-19,-0.015320385266120081
2020-10-20,0.003997513365328861
2020-10-21,-0.0018945499226545337
2020-10-22,0.00547012095413031
2020-10-23,0.003389471022257611
2020-10-26,-0.01865259864252069
2020-10-27,-0.003453397095834515
2020-10-28,-0.03477657363190857
2020-10-29,0.010112249288506524
2020-10-30,-0.010479868390474012
2020-11-02,0.011146195618287353
2020-11-03,0.01750187235223737
2020-11-04,0.022103016323142512
2020-11-05,0.01931527531735441
2020-11-06,-0.00022853213981900502
2020-11-09,0.012487334744688806
2020-11-10,-0.0014676654256098583
2020-11-11,0.007401248817378128
2020-11-12,-0.009748317528887298
2020-11-13,0.013749262648823712
2020-11-16,0.012405567753218065
2020-11-17,-0.0053929723791466214
2020-11-18,-0.01210764245953502
2020-11-19,0.004201053010163267
2020-11-20,-0.00687127884830087
2020-11-23,0.0059766690287730885
2020-11-24,0.01598523420724276
2020-11-25,-0.001542936520064364
2020-11-27,0.0027809149754641884
2020-11-30,-0.004436707320878895
2020-12-01,0.01087799236569863
2020-12-02,0.002101318200485858
2020-12-03,-0.00027253484503320054
2020-12-04,0.008580789388900792
2020-12-07,-0.002057154896330824
2020-12-08,0.002921986033686627
2020-12-09,-0.009009474782038939
2020-12-10,-0.00032706903090583516
2020-12-11,-0.0011733559308493603
2020-12-14,-0.004487113741517217
2020-12-15,0.013428822294482227
2020-12-16,0.00156819119082906
2020-12-17,0.005576270516014844
2020-12-18,-0.004000589507463685
2020-12-21,-0.003582041549486863
2020-12-22,-0.0016868454214003638
2020-12-23,0.000898048858623146
2020-12-24,0.0038829631886344047
2020-12-28,0.008554328358087254
2020-12-29,-0.0019097779910071952
2020-12-30,0.0014255592309678046
2020-12-31,0.005068081178605743
2021-01-04,-0.013707368069591884
2021-01-05,0.006863575037297697
2021-01-06,0.005960995095149955
2021-01-07,0.014748079683893162
2021-01-08,0.005681408454396619
2021-01-11,-0.0067635036923866295
2021-01-12,0.00021111217894883235
2021-01-13,0.0026895719002775617
2021-01-14,-0.0035082156183730527
2021-01-15,-0.007319576199660113
2021-01-19,0.007821318495984973
2021-01-20,0.013743897171418069
2021-01-21,0.0009112447767309742
2021-01-22,-0.003545511707444439
2021-01-25,0.003936010429936425
2021-01-26,-0.0015623127501353884
2021-01-27,-0.024744036279869368
2021-01-28,0.008563374468273911
2021-01-29,-0.02022264878188141
2021-02-01,0.016508407910908875
2021-02-02,0.014041437376444444
2021-02-03,0.0007856610232333519
2021-02-04,0.011301444908748112
2021-02-05,0.003928216246206305
2021-02-08,0.007195978190254264
2021-02-09,-0.0006659121028838931
2021-02-10,-0.00043572798727623235
2021-02-11,0.0016135785908403149
2021-02-12,0.00492778752755197
2021-02-16,-0.0008661707510896642
2021-02-17,0.00022926997249512007
2021-02-18,-0.0042651289008353716
2021-02-19,-0.0017673350514069571
2021-02-22,-0.00772148902433903
2021-02-23,0.0012134467626406737
2021-02-24,0.010959112448840845
2021-02-25,-0.024390764090014738
2021-02-26,-0.0051658048458681684
2021-03-01,0.023950922159519737
2021-03-02,-0.007833734577742479
2021-03-03,-0.013334413669716853
2021-03-04,-0.012451680969583321
2021-03-05,0.018229208639952536
2021-03-08,-0.0049912552311499716
2021-03-09,0.014176569603125272
2021-03-10,0.0062053062051147774
2021-03-11,0.010088224492871008
2021-03-12,0.0013459140460421407
2021-03-15,0.005945814928749109
2021-03-16,-0.0012622470613957847
2021-03-17,0.0034041036981638955
2021-03-18,-0.014656633884627757
2021-03-19,-0.0018517330993085073
2021-03-22,0.007953060800609018
2021-03-23,-0.00790180347561369
2021-03-24,-0.005096538199965316
2021-03-25,0.0056098054566563645
2021-03-26,0.015986504051846925
2021-03-29,-0.0005052076483195823
2021-03-30,-0.0026564322547331684
2021-03-31,0.004044995318601266
2021-04-01,0.010741160621453668
2021-04-05,0.014251055501168793
2021-04-06,-0.0005906116251274406
2021-04-07,0.0011563643111242175
2021-04-08,0.004735953026322655
2021-04-09,0.0072437557957004605
2021-04-12,0.00036448523335265426
2021-04-13,0.0029592287785939297
2021-04-14,-0.003420831924802365
2021-04-15,0.01068496700679084
2021-04-16,0.0033369265521279987
2021-04-19,-0.004925289628487742
2021-04-20,-0.007348258174704028
2021-04-21,0.009417664662645747
2021-04-22,-0.009175113460364497
2021-04-23,0.010783795872472746
2021-04-26,0.002085446216865618
2021-04-27,-0.00021542360302011224
2021-04-28,-0.0002873297726870352
2021-04-29,0.006352513015219135
2021-04-30,-0.006592239424493691
2021-05-03,0.0021545340351285954
2021-05-04,-0.006188541681286873
2021-05-05,0.00031268826005824684
2021-05-06,0.007953948120233196
2021-05-07,0.007251779673472343
2021-05-10,-0.00995183949901837
2021-05-11,-0.008964653215344828
2021-05-12,-0.02147428160551609
2021-05-13,0.01194093997493996
2021-05-14,0.015238669823128515
2021-05-17,-0.0025478475129434744
2021-05-18,-0.008653038966773361
2021-05-19,-0.002625252732959268
2021-05-20,0.010700625058821894
2021-05-21,-0.0008192477060101612
2021-05-24,0.01014293866062191
2021-05-25,-0.0022213361969414328
2021-05-26,0.001982544244522162
2021-05-27,0.0005248306473768651
2021-05-28,0.0017870184811371458
2021-06-01,-0.0008810420009615493
2021-06-02,0.0015714180865946165
2021-06-03,-0.003718163138382805
2021-06-04,0.009104089751905768
2021-06-07,-0.0009706594446252397
2021-06-08,0.00021304096321234323
2021-06-09,-0.001493015662382615
2021-06-10,0.0046378420362821
2021-06-11,0.0016510741452716983
2021-06-14,0.0022363097709165894
2021-06-15,-0.0018354938750097046
2021-06-16,-0.005599234040139158
2021-06-17,-0.000331593136946903
2021-06-18,-0.013582384059259886
2021-06-21,0.014214352257088048
2021-06-22,0.005332034962727825
2021-06-23,-0.0012061268075389587
2021-06-24,0.005898468669633015
2021-06-25,0.0035457832668055987
2021-06-28,0.002013696158663828
2021-06-29,0.0005380478149932056
2021-06-30,0.0008412998711660202
2021-07-01,0.005521445271680124
2021-07-02,0.007614376060236322
2021-07-06,-0.0018231234566404029
2021-07-07,0.0035279436598639243
2021-07-08,-0.008181325711288177
2021-07-09,0.010618001911599301
2021-07-12,0.003575554447858837
2021-07-13,-0.0034149402492482652
2021-07-14,0.0014913280904782352
2021-07-15,-0.0034214519414100465
2021-07-16,-0.007874311961764312
2021-07-19,-0.014878131770041053
2021-07-20,0.014228582221128851
2021-07-21,0.008063794287790409
2021-07-22,0.002091897711190569
2021-07-23,0.010235346545314739
2021-07-26,0.0024519259582611577
2021-07-27,-0.00456797409234226
2021-07-28,-0.0004101065232546221
2021-07-29,0.0041388237991263725
2021-07-30,-0.004868482643246514
2021-08-02,-0.0021000326521818484
2021-08-03,0.008102305405575048
2021-08-04,-0.004930834429543825
2021-08-05,0.006312852110973718
2021-08-06,0.0016512229251486302
2021-08-09,-0.0008140003195194241
2021-08-10,0.0012432281270459797
2021-08-11,0.00248175560332405
2021-08-12,0.0029923893643923937
2021-08-13,0.0018181247012055053
2021-08-16,0.002351905685502515
2021-08-17,-0.006576735155254218
2021-08-18,-0.011005391735577586
2021-08-19,0.0015473413341099145
2021-08-20,0.007925432992602344
2021-08-23,0.008758070752988711
2021-08-24,0.0015860783524199314
2021-08-25,0.002096186443864276
2021-08-26,-0.0059206126855443336
2021-08-27,0.008901208003751857
2021-08-30,0.004388012312863796
2021-08-31,-0.001482553888897106
2021-09-01,0.0005309767818809932
2021-09-02,0.003072091351318465
2021-09-03,-0.00024285843416881062
2021-09-07,-0.003581797773767067
2021-09-08,-0.0012191072822385404
2021-09-09,-0.004289316976237149
2021-09-10,-0.007915838044132291
2021-09-13,0.00255588384589371
2021-09-14,-0.005411201623222987
2021-09-15,0.008318033394530444
2021-09-16,-0.0015863972718626583
2021-09-17,-0.009788983981759385
2021-09-20,-0.016814657644072483
2021-09-21,-0.0009450349797165731
2021-09-22,0.00970753344878748
2021-09-23,0.012076982926600994
2021-09-24,0.0016456574148284112
2021-09-27,-0.0028649580480349206
2021-09-28,-0.020357783801627942
2021-09-29,0.0016819699447269253
2021-09-30,-0.012297862852364082
2021-10-01,0.011814277790008449
2021-10-04,-0.012980106474407442
2021-10-05,0.010351131205085592
2021-10-06,0.00414748337897676
2021-10-07,0.008608639214579376
2021-10-08,-0.0018254306983716384
2021-10-11,-0.007266143876543552
2021-10-12,-0.0024643736728997253
2021-10-13,0.0035910094626961826
2021-10-14,0.016680889629187505
2021-10-15,0.007586749804152098
2021-10-18,0.0029563277014337495
2021-10-19,0.007685146655126287
2021-10-20,0.003919999909115455
2021-10-21,0.0026049416145556737
2021-10-22,-0.0010366058234576587
2021-10-25,0.0053484246157859405
2021-10-26,0.0008994401063188594
2021-10-27,-0.004440015837019756
2021-10-28,0.009602512796339939
2021-10-29,0.002027163458147158
2021-11-01,0.00171881940749781
2021-11-02,0.0040349720863477245
2021-11-03,0.006086574938538783
2021-11-04,0.0047015077247704665
2021-11-05,0.0034635266289352405
2021-11-08,0.0008535568188533724
2021-11-09,-0.003310869458661628
2021-11-10,-0.008077574206544676
2021-11-11,0.0003234544175563491
2021-11-12,0.007518484509073334
2021-11-15,0.0003424586914023143
2021-11-16,0.003949930602665185
2021-11-17,-0.0024319521806007755
2021-11-18,0.0033903766791648616
2021-11-19,-0.0017898119720584948
2021-11-22,-0.002819109453783911
2021-11-23,0.0013251947414667739
2021-11-24,0.002666363466541082
2021-11-26,-0.022555644057256213
2021-11-29,0.012191880927735377
2021-11-30,-0.019649363167862824
2021-12-01,-0.01116946687102055
2021-12-02,0.015200176685822167
2021-12-03,-0.008739224775590018
2021-12-06,0.01177363766551102
2021-12-07,0.020473831033017132
2021-12-08,0.002644625017287593
2021-12-09,-0.006774449521022548
2021-12-10,0.009369342180573633
2021-12-13,-0.008897754527068005
2021-12-14,-0.006903812312044746
2021-12-15,0.015504149887947941
2021-12-16,-0.008857748429853748
2021-12-17,-0.010699937992393991
2021-12-20,-0.01069016136587526
2021-12-21,0.017603055710385767
2021-12-22,0.009949179853200145
2021-12-23,0.006202766798264051
2021-12-27,0.014052845029774006
2021-12-28,-0.000817534505093011
2021-12-29,0.0012784252943009453
2021-12-30,-0.0027684684946017546
2021-12-31,-0.0025233587552832837
2022-01-03,0.005773295931005551
2022-01-04,-0.00033493081079482374
2022-01-05,-0.019388923778980067
2022-01-06,-0.000939777409655771
2022-01-07,-0.003961318884882587
2022-01-10,-0.001245332897828936
2022-01-11,0.009067017456032764
2022-01-12,0.0027000853388724436
2022-01-13,-0.013874384127800135
2022-01-14,0.0004089194630126352
2022-01-18,-0.01786832277427617
2022-01-19,-0.010437767266823734
2022-01-20,-0.011129894571416082
2022-01-21,-0.019825864859266244
2022-01-24,0.0042377527998827885
2022-01-25,-0.01228408362990091
2022-01-26,-0.0025118440792604143
2022-01-27,-0.0049503453081947615
2022-01-28,0.02453198768185931
2022-01-31,0.017850717203594203
2022-02-01,0.0067343347583903096
2022-02-02,0.009667185114517819
2022-02-03,-0.023785602153832963
2022-02-04,0.0046911674735265595
2022-02-07,-0.0032144670700940173
2022-02-08,0.008194125815924349
2022-02-09,0.014530113765930145
2022-02-10,-0.018129108679783526
2022-02-11,-0.01991557804097281
2022-02-14,-0.0032746274041206545
2022-02-15,0.015998230128007374
2022-02-16,0.0011201440115826348
2022-02-17,-0.021592823388812174
2022-02-18,-0.006496103560473796
2022-02-22,-0.01078983100148732
2022-02-23,-0.017897856923494
2022-02-24,0.01493722659036404
2022-02-25,0.021824130863197847
2022-02-28,-0.002561976002029447
2022-03-01,-0.015347514380390188
2022-03-02,0.01822921171995873
2022-03-03,-0.004990926608064034
2022-03-04,-0.00815803480835133
2022-03-07,-0.02992237962769706
2022-03-08,-0.007610570174308666
2022-03-09,0.026457778743473725
2022-03-10,-0.00452586260068716
2022-03-11,-0.012796500464846518
2022-03-14,-0.007335126423368345
2022-03-15,0.021752017986443772
2022-03-16,0.02193209901381573
2022-03-17,0.012433252321176518
2022-03-18,0.010893194423354062
2022-03-21,-0.00029234976603095814
2022-03-22,0.011633429281610893
2022-03-23,-0.012962161159249908
2022-03-24,0.014961858915039103
2022-03-25,0.004871793062816318
2022-03-28,0.007087847080291798
2022-03-29,0.012294949005717933
2022-03-30,-0.006193963173024755
2022-03-31,-0.0155109328279521
2022-04-01,0.0028301356761412243
2022-04-04,0.008530141775440996
2022-04-05,-0.012711782540910129
2022-04-06,-0.010049748657576605
2022-04-07,0.005026180489443885
2022-04-08,-0.002677413413566235
2022-04-11,-0.017240177962157124
2022-04-12,-0.003711937392625333
2022-04-13,0.011388315203916635
2022-04-14,-0.012529855694694423
2022-04-18,0.0004110458028515574
2022-04-19,0.01601367868577636
2022-04-20,-0.000741602097425579
2022-04-21,-0.015066653839393153
2022-04-22,-0.02782256675753243
2022-04-25,0.0057810232526282895
2022-04-26,-0.02938868306721444
2022-04-27,0.002808050645965805
2022-04-28,0.024945597438772765
2022-04-29,-0.0376559356432161
2022-05-02,0.006001638644241285
2022-05-03,0.004573407572710234
2022-05-04,0.029998534034809895
2022-05-05,-0.03619004244578569
2022-05-06,-0.005986611399653195
2022-05-09,-0.03254101071256074
2022-05-10,0.002307832733655723
2022-05-11,-0.016013715407764566
2022-05-12,-0.0010444602231383508
2022-05-13,0.023626490681372347
2022-05-16,-0.004065788883529613
2022-05-17,0.020361839699660742
2022-05-18,-0.04114675213169098
2022-05-19,-0.006143552158643216
2022-05-20,0.0004365494351446775
2022-05-23,0.018537123686204048
2022-05-24,-0.007662925871417933
2022-05-25,0.008795983052126123
2022-05-26,0.019784328096856065
2022-05-27,0.02425281159893478
2022-05-31,-0.00562686187459498
2022-06-01,-0.00812134565166785
2022-06-02,0.018864338413521017
2022-06-03,-0.016547562766678094
2022-06-06,0.0030398798296900173
2022-06-07,0.009546662668886112
2022-06-08,-0.01093156566313976
2022-06-09,-0.024070560076348658
2022-06-10,-0.029424111970288394
2022-06-13,-0.03870767673499629
2022-06-14,-0.003017927720282787
2022-06-15,0.014155714178545949
2022-06-16,-0.033656217853567934
2022-06-17,0.0021533854672229503
2022-06-21,0.024862043686065503
2022-06-22,-0.0018146248310299078
2022-06-23,0.009754870069866032
2022-06-24,0.031298921030432074
2022-06-27,-0.003827146398908482
2022-06-28,-0.020644482915905118
2022-06-29,-0.0008149100627767381
2022-06-30,-0.008157233877291097
2022-07-01,0.010520802176321077
2022-07-05,0.0018870591960073687
2022-07-06,0.0033715040948704275
2022-07-07,0.01486604699061851
2022-07-08,-0.0008227124587005246
2022-07-11,-0.011489488198890768
2022-07-12,-0.008888427319870221
2022-07-13,-0.00526545180191077
2022-07-14,-0.0024313881810495534
2022-07-15,0.018924850536670593
2022-07-18,-0.008291163985843729
2022-07-19,0.026660611928545384
2022-07-20,0.00635297099175474
2022-07-21,0.010131678228729468
2022-07-22,-0.009321347978488524
2022-07-25,0.0012140219794063065
2022-07-26,-0.01190149546950817
2022-07-27,0.025634932072463278
2022-07-28,0.012464429705950778
2022-07-29,0.014473648724575908
2022-08-01,-0.0029656642128097982
2022-08-02,-0.0066192787528878035
2022-08-03,0.015538209268329313
2022-08-04,-0.0006757755952175776
2022-08-05,-0.0016917114577193325
2022-08-08,-0.0011615114816626595
2022-08-09,-0.0039791826417488714
2022-08-10,0.02078669620661995
2022-08-11,0.0
2022-08-12,0.016787151139200922
2022-08-15,0.004112277536427529
2022-08-16,0.0019568545389420126
2022-08-17,-0.007123331435166236
2022-08-18,0.0029022694575680102
2022-08-19,-0.0135291941343732
2022-08-22,-0.02104230002327383
2022-08-23,-0.0024221540083426154
2022-08-24,0.0031960741659276936
2022-08-25,0.014018806631438797
2022-08-26,-0.03443535526385651
2022-08-29,-0.006634016655095224
2022-08-30,-0.011038507568507591
2022-08-31,-0.0076381817830406505
2022-09-01,0.0031327855369274985
2022-09-02,-0.010600340538216919
2022-09-06,-0.0037801451187831174
2022-09-07,0.01780545172213344
2022-09-08,0.006515027517807074
2022-09-09,0.015415743744738392
2022-09-12,0.010690232133607043
2022-09-13,-0.04445606361206034
2022-09-14,0.003808629227126057
2022-09-15,-0.011418565783398326
2022-09-16,-0.007657840961987119
2022-09-19,0.007724840690309291
2022-09-20,-0.011544766064817193
2022-09-21,-0.0175977005714478
2022-09-22,-0.008435284420699159
2022-09-23,-0.016896805681924865
2022-09-26,-0.009942037508806656
2022-09-27,-0.00255607812109835
2022-09-28,0.019485471986071107
2022-09-29,-0.021110354747030158
2022-09-30,-0.015584285648218694
2022-10-03,0.02605874607940751
2022-10-04,0.03051630017605874
2022-10-05,-0.002331107545097844
2022-10-06,-0.01036917502910259
2022-10-07,-0.02829047803304716
2022-10-10,-0.0076646452537306505
2022-10-11,-0.0063531067372522105
2022-10-12,-0.003303950505540169
2022-10-13,0.026048860060801537
2022-10-14,-0.02305238639018966
2022-10-17,0.025372291652890663
2022-10-18,0.011681230840226027
2022-10-19,-0.007111829820825487
2022-10-20,-0.008420671958752724
2022-10-21,0.024010977315256553
2022-10-24,0.012162265947195723
2022-10-25,0.015842326567431304
2022-10-26,-0.007562627660753365
2022-10-27,-0.005354048910973991
2022-10-28,0.02351196185283001
2022-10-31,-0.007249665419341942
2022-11-01,-0.004385358275205532
2022-11-02,-0.025416472731973422
2022-11-03,-0.010350476691955131
2022-11-04,0.014290852772674284
2022-11-07,0.009519958175422099
2022-11-08,0.005380926998416122
2022-11-09,-0.020817287092967023
2022-11-10,0.05349746874965498
2022-11-11,0.009631785900534545
2022-11-14,-0.008542983366718849
2022-11-15,0.008492745987064286
2022-11-16,-0.0076579772988681965
2022-11-17,-0.0030644205828312325
2022-11-18,0.0045300109140643755
2022-11-21,-0.003642643220090022
2022-11-22,0.013367238176866683
2022-11-23,0.006281819428554794
2022-11-25,-0.0002236526427874177
2022-11-28,-0.016085788866274906
2022-11-29,-0.0017190252043810677
2022-11-30,0.031014632723045533
2022-12-01,-0.0007360001499922081
2022-12-02,-0.0011544898269738057
2022-12-05,-0.01815294961331448
2022-12-06,-0.014519632771257238
2022-12-07,-0.001702733012360016
2022-12-08,0.007803220881782789
2022-12-09,-0.007498155860757362
2022-12-12,0.01431440668840602
2022-12-13,0.007541244782756402
2022-12-14,-0.006414016856265916
2022-12-15,-0.02476571168045656
2022-12-16,-0.011876558852943638
2022-12-19,-0.008515810939582834
2022-12-20,0.0013673522104122062
2022-12-21,0.014841858659414474
2022-12-22,-0.014368902520478373
2022-12-23,0.005735913788745929
2022-12-27,-0.003951401343619279
2022-12-28,-0.012505567082991591
2022-12-29,0.017840076700589017
2022-12-30,-0.0026375179324144545
2023-01-03,-0.004218735884996126
2023-01-04,0.007690610019874914
2023-01-05,-0.011479120048785993
2023-01-06,0.022672940213026644
2023-01-09,-0.0005669024399027532
2023-01-10,0.006988263631786612
2023-01-11,0.012568543158967225
2023-01-12,0.003634273532492544
2023-01-13,0.003871902531668069
2023-01-17,-0.00183351307908396
2023-01-18,-0.015914030152744514
2023-01-19,-0.007306350698889381
2023-01-20,0.018457686070809245
2023-01-23,0.011927130100293417
2023-01-24,-0.0010737610227377803
2023-01-25,0.0003745878086760841
2023-01-26,0.010930428343608004
2023-01-27,0.002295075247341636
2023-01-30,-0.012626375333630688
2023-01-31,0.014596481031750267
2023-02-01,0.010571675899479762
2023-02-02,0.01445206801788799
2023-02-03,-0.01068597152069169
2023-02-06,-0.006130013483758645
